-0.706543,3.995734,-0.754007,314.181551
-0.728423,4.027154,-0.774270,314.196533
-0.749584,4.058575,-0.793770,314.211369
-0.770005,4.089998,-0.812487,314.226006
-0.789667,4.121422,-0.830402,314.240391
-0.808549,4.152847,-0.847498,314.254472
-0.826633,4.184274,-0.863758,314.268198
-0.843901,4.215702,-0.879166,314.281519
-0.860336,4.247132,-0.893706,314.294387
-0.875923,4.278562,-0.907364,314.306755
-0.890645,4.309994,-0.920126,314.318577
-0.904488,4.341427,-0.931979,314.329808
-0.917438,4.372861,-0.942912,314.340408
-0.929483,4.404296,-0.952914,314.350335
-0.940611,4.435732,-0.961974,314.359552
-0.950810,4.467169,-0.970084,314.368023
-0.960071,4.498606,-0.977235,314.375715
-0.968385,4.530045,-0.983421,314.382595
-0.975743,4.561484,-0.988635,314.388636
-0.982138,4.592923,-0.992872,314.393812
-0.987563,4.624363,-0.996128,314.398100
-0.992015,4.655803,-0.998399,314.401480
-0.995487,4.687243,-0.999684,314.403935
-0.997976,4.718684,-0.999980,314.405451
-0.999481,4.750124,-0.999288,314.406018
-1.000000,4.781565,-0.997608,314.405630
-0.999531,4.813005,-0.994942,314.404282
-0.998076,4.844446,-0.991293,314.401975
-0.995637,4.875886,-0.986664,314.398713
-0.992214,4.907325,-0.981060,314.394503
-0.987813,4.938764,-0.974486,314.389357
-0.982436,4.970202,-0.966950,314.383290
-0.976090,5.001640,-0.958458,314.376321
-0.968781,5.033077,-0.949019,314.368474
-0.960516,5.064513,-0.938642,314.359774
-0.951302,5.095948,-0.927339,314.350253
-0.941150,5.127382,-0.915119,314.339945
-0.930069,5.158815,-0.901996,314.328888
-0.918071,5.190246,-0.887982,314.317124
-0.905166,5.221677,-0.873092,314.304698
-0.891368,5.253106,-0.857340,314.291658
-0.876690,5.284534,-0.840742,314.278056
-0.861147,5.315960,-0.823314,314.263947
-0.844754,5.347385,-0.805074,314.249388
-0.827528,5.378809,-0.786040,314.234438
-0.809485,5.410230,-0.766231,314.219159
-0.790643,5.441651,-0.745666,314.203616
-0.771021,5.473070,-0.724367,314.187872
-0.750637,5.504487,-0.702354,314.171996
-0.729514,5.535902,-0.679648,314.156054
-0.707670,5.567316,-0.656273,314.140114
-0.685127,5.598729,-0.632252,314.124246
-0.661909,5.630140,-0.607608,314.108517
-0.638037,5.661549,-0.582366,314.092995
-0.613536,5.692957,-0.556551,314.077746
-0.588429,5.724363,-0.530188,314.062837
-0.562742,5.755768,-0.503303,314.048331
-0.536499,5.787171,-0.475924,314.034291
-0.509727,5.818573,-0.448076,314.020776
-0.482451,5.849974,-0.419787,314.007844
-0.454700,5.881374,-0.391086,313.995549
-0.426500,5.912772,-0.362001,313.983942
-0.397879,5.944169,-0.332559,313.973072
-0.368865,5.975566,-0.302791,313.962983
-0.339487,6.006961,-0.272725,313.953716
-0.309774,6.038356,-0.242391,313.945306
-0.279756,6.069749,-0.211819,313.937787
-0.249461,6.101143,-0.181039,313.931187
-0.218920,6.132535,-0.150081,313.925530
-0.188163,6.163927,-0.118976,313.920835
-0.157221,6.195319,-0.087753,313.917119
-0.126123,6.226710,-0.056445,313.914391
-0.094901,6.258102,-0.025081,313.912659
-0.063585,0.006307,0.006307,313.911925
-0.032207,0.037699,0.037690,313.912186
-0.000796,0.069090,0.069035,313.913437
0.030615,0.100482,0.100313,313.915667
0.061996,0.131874,0.131492,313.918863
0.093315,0.163266,0.162541,313.923006
0.124543,0.194659,0.193432,313.928075
0.155648,0.226052,0.224132,313.934044
0.186599,0.257446,0.254612,313.940887
0.217366,0.288841,0.284841,313.948571
0.247918,0.320237,0.314791,313.957062
0.278226,0.351633,0.344432,313.966323
0.308260,0.383031,0.373733,313.976314
0.337989,0.414430,0.402668,313.986994
0.367384,0.445829,0.431206,313.998319
0.396417,0.477230,0.459321,314.010242
0.425059,0.508633,0.486984,314.022717
0.453281,0.540036,0.514167,314.035693
0.481056,0.571441,0.540845,314.049120
0.508356,0.602848,0.566990,314.062946
0.535154,0.634255,0.592578,314.077119
0.561425,0.665664,0.617582,314.091584
0.587141,0.697075,0.641978,314.106289
0.612278,0.728487,0.665742,314.121177
0.636810,0.759901,0.688850,314.136194
0.660714,0.791316,0.711279,314.151284
0.683966,0.822733,0.733007,314.166393
0.706543,0.854151,0.754013,314.181466
0.728423,0.885570,0.774276,314.196447
0.749584,0.916991,0.793775,314.211283
0.770005,0.948414,0.812492,314.225920
0.789667,0.979838,0.830407,314.240304
0.808549,1.011264,0.847503,314.254385
0.826633,1.042690,0.863763,314.268111
0.843901,1.074118,0.879170,314.281432
0.860336,1.105548,0.893710,314.294300
0.875923,1.136979,0.907368,314.306668
0.890645,1.168410,0.920129,314.318489
0.904488,1.199843,0.931982,314.329720
0.917438,1.231277,0.942915,314.340320
0.929483,1.262712,0.952916,314.350247
0.940611,1.294148,0.961976,314.359464
0.950810,1.325585,0.970086,314.367934
0.960071,1.357023,0.977237,314.375625
0.968385,1.388461,0.983423,314.382505
0.975743,1.419900,0.988637,314.388546
0.982138,1.451339,0.992873,314.393721
0.987563,1.482779,0.996129,314.398009
0.992015,1.514219,0.998400,314.401388
0.995487,1.545660,0.999684,314.403843
0.997976,1.577100,0.999980,314.405359
0.999481,1.608541,0.999288,314.405926
1.000000,1.639981,0.997608,314.405537
0.999531,1.671422,0.994942,314.404189
0.998076,1.702862,0.991292,314.401881
0.995637,1.734302,0.986663,314.398619
0.992214,1.765741,0.981058,314.394408
0.987813,1.797180,0.974484,314.389262
0.982436,1.828618,0.966948,314.383195
0.976090,1.860056,0.958455,314.376225
0.968781,1.891493,0.949016,314.368377
0.960516,1.922929,0.938639,314.359677
0.951302,1.954364,0.927335,314.350156
0.941150,1.985798,0.915116,314.339847
0.930069,2.017231,0.901992,314.328790
0.918071,2.048662,0.887978,314.317026
0.905166,2.080093,0.873088,314.304599
0.891368,2.111522,0.857335,314.291559
0.876690,2.142950,0.840737,314.277958
0.861147,2.174376,0.823309,314.263848
0.844754,2.205801,0.805069,314.249289
0.827528,2.237225,0.786035,314.234339
0.809485,2.268646,0.766225,314.219060
0.790643,2.300067,0.745661,314.203516
0.771021,2.331486,0.724361,314.187773
0.750637,2.362903,0.702347,314.171896
0.729514,2.394318,0.679642,314.155954
0.707670,2.425732,0.656267,314.140015
0.685127,2.457145,0.632245,314.124147
0.661909,2.488556,0.607601,314.108418
0.638037,2.519965,0.582359,314.092896
0.613536,2.551373,0.556544,314.077647
0.588429,2.582779,0.530181,314.062738
0.562742,2.614184,0.503296,314.048233
0.536499,2.645587,0.475916,314.034192
0.509727,2.676989,0.448068,314.020678
0.482451,2.708390,0.419780,314.007746
0.454700,2.739790,0.391078,313.995451
0.426500,2.771188,0.361993,313.983845
0.397879,2.802585,0.332551,313.972975
0.368865,2.833982,0.302783,313.962887
0.339487,2.865377,0.272717,313.953619
0.309774,2.896771,0.242383,313.945210
0.279756,2.928165,0.211811,313.937691
0.249461,2.959558,0.181031,313.931092
0.218920,2.990951,0.150073,313.925435
0.188163,3.022343,0.118967,313.920741
0.157221,3.053735,0.087745,313.917025
0.126123,3.085126,0.056437,313.914298
0.094901,3.116517,0.025073,313.912566
0.063585,3.147909,-0.006316,313.911832
0.032207,3.179300,-0.037698,313.912094
0.000796,3.210691,-0.069043,313.913345
-0.030615,3.242083,-0.100321,313.915576
-0.061996,3.273475,-0.131500,313.918772
-0.093315,3.304867,-0.162550,313.922915
-0.124543,3.336260,-0.193440,313.927984
-0.155648,3.367653,-0.224140,313.933955
-0.186599,3.399047,-0.254620,313.940797
-0.217366,3.430442,-0.284849,313.948482
-0.247918,3.461838,-0.314799,313.956973
-0.278226,3.493234,-0.344439,313.966234
-0.308260,3.524632,-0.373741,313.976226
-0.337989,3.556031,-0.402675,313.986906
-0.367384,3.587430,-0.431214,313.998231
-0.396417,3.618831,-0.459328,314.010155
-0.425059,3.650234,-0.486991,314.022630
-0.453281,3.681637,-0.514174,314.035606
-0.481056,3.713042,-0.540852,314.049033
-0.508356,3.744448,-0.566997,314.062859
-0.535154,3.775856,-0.592584,314.077032
-0.561425,3.807265,-0.617588,314.091498
-0.587141,3.838676,-0.641984,314.106202
-0.612278,3.870088,-0.665748,314.121090
-0.636810,3.901502,-0.688855,314.136107
-0.660714,3.932917,-0.711285,314.151198
-0.683966,3.964333,-0.733013,314.166307
-0.706543,3.995751,-0.754019,314.181379
-0.728423,4.027171,-0.774281,314.196361
-0.749584,4.058592,-0.793780,314.211196
-0.770005,4.090015,-0.812497,314.225833
-0.789667,4.121439,-0.830412,314.240218
-0.808549,4.152864,-0.847507,314.254299
-0.826633,4.184291,-0.863767,314.268024
-0.843901,4.215719,-0.879174,314.281345
-0.860336,4.247149,-0.893714,314.294213
-0.875923,4.278579,-0.907371,314.306580
-0.890645,4.310011,-0.920132,314.318401
-0.904488,4.341444,-0.931985,314.329632
-0.917438,4.372878,-0.942918,314.340231
-0.929483,4.404313,-0.952919,314.350158
-0.940611,4.435749,-0.961979,314.359375
-0.950810,4.467186,-0.970088,314.367845
-0.960071,4.498623,-0.977239,314.375536
-0.968385,4.530062,-0.983424,314.382415
-0.975743,4.561500,-0.988638,314.388456
-0.982138,4.592940,-0.992874,314.393631
-0.987563,4.624380,-0.996130,314.397918
-0.992015,4.655820,-0.998400,314.401297
-0.995487,4.687260,-0.999684,314.403751
-0.997976,4.718701,-0.999980,314.405267
-0.999481,4.750141,-0.999287,314.405833
-1.000000,4.781582,-0.997607,314.405444
-0.999531,4.813022,-0.994941,314.404095
-0.998076,4.844462,-0.991291,314.401788
-0.995637,4.875902,-0.986661,314.398525
-0.992214,4.907342,-0.981057,314.394314
-0.987813,4.938781,-0.974483,314.389167
-0.982436,4.970219,-0.966946,314.383100
-0.976090,5.001657,-0.958453,314.376130
-0.968781,5.033093,-0.949014,314.368282
-0.960516,5.064529,-0.938637,314.359581
-0.951302,5.095964,-0.927333,314.350059
-0.941150,5.127398,-0.915113,314.339751
-0.930069,5.158831,-0.901989,314.328693
-0.918071,5.190263,-0.887975,314.316929
-0.905166,5.221693,-0.873084,314.304502
-0.891368,5.253122,-0.857331,314.291462
-0.876690,5.284550,-0.840733,314.277860
-0.861147,5.315977,-0.823305,314.263751
-0.844754,5.347402,-0.805064,314.249191
-0.827528,5.378825,-0.786030,314.234241
-0.809485,5.410247,-0.766220,314.218962
-0.790643,5.441667,-0.745656,314.203418
-0.771021,5.473086,-0.724356,314.187675
-0.750637,5.504503,-0.702342,314.171798
-0.729514,5.535919,-0.679636,314.155856
-0.707670,5.567333,-0.656261,314.139917
-0.685127,5.598745,-0.632239,314.124049
-0.661909,5.630156,-0.607595,314.108320
-0.638037,5.661565,-0.582353,314.092798
-0.613536,5.692973,-0.556537,314.077550
-0.588429,5.724379,-0.530174,314.062641
-0.562742,5.755784,-0.503289,314.048136
-0.536499,5.787187,-0.475909,314.034096
-0.509727,5.818590,-0.448061,314.020581
-0.482451,5.849990,-0.419773,314.007650
-0.454700,5.881390,-0.391071,313.995355
-0.426500,5.912788,-0.361986,313.983750
-0.397879,5.944185,-0.332544,313.972880
-0.368865,5.975582,-0.302776,313.962792
-0.339487,6.006977,-0.272710,313.953525
-0.309774,6.038372,-0.242376,313.945116
-0.279756,6.069765,-0.211803,313.937598
-0.249461,6.101158,-0.181023,313.930998
-0.218920,6.132551,-0.150065,313.925342
-0.188163,6.163943,-0.118960,313.920649
-0.157221,6.195335,-0.087738,313.916933
-0.126123,6.226726,-0.056429,313.914206
-0.094901,6.258117,-0.025065,313.912475
-0.063585,0.006323,0.006323,313.911741
-0.032207,0.037715,0.037706,313.912003
-0.000796,0.069106,0.069051,313.913255
0.030615,0.100497,0.100328,313.915486
0.061996,0.131889,0.131507,313.918683
0.093315,0.163282,0.162557,313.922826
0.124543,0.194674,0.193447,313.927896
0.155648,0.226068,0.224147,313.933867
0.186599,0.257462,0.254627,313.940710
0.217366,0.288857,0.284856,313.948395
0.247918,0.320252,0.314806,313.956886
0.278226,0.351649,0.344446,313.966148
0.308260,0.383047,0.373748,313.976140
0.337989,0.414445,0.402682,313.986821
0.367384,0.445845,0.431220,313.998146
0.396417,0.477246,0.459335,314.010070
0.425059,0.508648,0.486997,314.022545
0.453281,0.540052,0.514180,314.035521
0.481056,0.571457,0.540858,314.048948
0.508356,0.602863,0.567003,314.062775
0.535154,0.634271,0.592590,314.076948
0.561425,0.665680,0.617594,314.091414
0.587141,0.697090,0.641990,314.106118
0.612278,0.728503,0.665753,314.121007
0.636810,0.759916,0.688861,314.136024
0.660714,0.791331,0.711290,314.151114
0.683966,0.822748,0.733018,314.166223
0.706543,0.854166,0.754023,314.181296
0.728423,0.885586,0.774286,314.196277
0.749584,0.917007,0.793785,314.211113
0.770005,0.948429,0.812501,314.225749
0.789667,0.979853,0.830416,314.240134
0.808549,1.011279,0.847511,314.254215
0.826633,1.042706,0.863771,314.267940
0.843901,1.074134,0.879178,314.281261
0.860336,1.105563,0.893717,314.294129
0.875923,1.136994,0.907374,314.306496
0.890645,1.168426,0.920135,314.318316
0.904488,1.199859,0.931988,314.329547
0.917438,1.231293,0.942920,314.340146
0.929483,1.262728,0.952921,314.350073
0.940611,1.294164,0.961981,314.359289
0.950810,1.325600,0.970090,314.367759
0.960071,1.357038,0.977241,314.375449
0.968385,1.388476,0.983426,314.382329
0.975743,1.419915,0.988639,314.388369
0.982138,1.451354,0.992875,314.393543
0.987563,1.482794,0.996130,314.397830
0.992015,1.514234,0.998401,314.401209
0.995487,1.545675,0.999684,314.403663
0.997976,1.577115,0.999980,314.405178
0.999481,1.608556,0.999287,314.405744
1.000000,1.639996,0.997607,314.405355
0.999531,1.671437,0.994940,314.404006
0.998076,1.702877,0.991290,314.401698
0.995637,1.734317,0.986660,314.398435
0.992214,1.765756,0.981055,314.394224
0.987813,1.797195,0.974481,314.389077
0.982436,1.828633,0.966944,314.383009
0.976090,1.860071,0.958451,314.376039
0.968781,1.891508,0.949011,314.368190
0.960516,1.922944,0.938634,314.359489
0.951302,1.954379,0.927330,314.349967
0.941150,1.985813,0.915110,314.339658
0.930069,2.017245,0.901986,314.328601
0.918071,2.048677,0.887972,314.316836
0.905166,2.080108,0.873081,314.304409
0.891368,2.111537,0.857328,314.291369
0.876690,2.142964,0.840729,314.277767
0.861147,2.174391,0.823301,314.263657
0.844754,2.205816,0.805060,314.249098
0.827528,2.237239,0.786026,314.234147
0.809485,2.268661,0.766216,314.218868
0.790643,2.300081,0.745651,314.203325
0.771021,2.331500,0.724351,314.187581
0.750637,2.362917,0.702337,314.171705
0.729514,2.394333,0.679631,314.155763
0.707670,2.425747,0.656256,314.139824
0.685127,2.457159,0.632234,314.123956
0.661909,2.488570,0.607590,314.108227
0.638037,2.519979,0.582347,314.092705
0.613536,2.551387,0.556532,314.077457
0.588429,2.582793,0.530169,314.062548
0.562742,2.614198,0.503284,314.048043
0.536499,2.645602,0.475904,314.034004
0.509727,2.677004,0.448055,314.020489
0.482451,2.708404,0.419767,314.007558
0.454700,2.739804,0.391065,313.995264
0.426500,2.771202,0.361979,313.983659
0.397879,2.802600,0.332538,313.972790
0.368865,2.833996,0.302769,313.962702
0.339487,2.865391,0.272703,313.953435
0.309774,2.896786,0.242369,313.945026
0.279756,2.928179,0.211797,313.937509
0.249461,2.959572,0.181017,313.930910
0.218920,2.990965,0.150059,313.925254
0.188163,3.022357,0.118953,313.920561
0.157221,3.053749,0.087731,313.916845
0.126123,3.085140,0.056423,313.914119
0.094901,3.116531,0.025059,313.912388
0.063585,3.147923,-0.006330,313.911655
0.032207,3.179314,-0.037712,313.911918
0.000796,3.210705,-0.069057,313.913170
-0.030615,3.242097,-0.100335,313.915401
-0.061996,3.273488,-0.131514,313.918598
-0.093315,3.304881,-0.162563,313.922742
-0.124543,3.336274,-0.193453,313.927812
-0.155648,3.367667,-0.224153,313.933783
-0.186599,3.399061,-0.254633,313.940627
-0.217366,3.430456,-0.284863,313.948312
-0.247918,3.461851,-0.314812,313.956804
-0.278226,3.493248,-0.344452,313.966066
-0.308260,3.524646,-0.373754,313.976059
-0.337989,3.556044,-0.402688,313.986740
-0.367384,3.587444,-0.431226,313.998065
-0.396417,3.618845,-0.459340,314.009989
-0.425059,3.650247,-0.487003,314.022464
-0.453281,3.681651,-0.514186,314.035441
-0.481056,3.713056,-0.540863,314.048869
-0.508356,3.744462,-0.567008,314.062695
-0.535154,3.775870,-0.592595,314.076869
-0.561425,3.807279,-0.617599,314.091335
-0.587141,3.838690,-0.641995,314.106039
-0.612278,3.870102,-0.665758,314.120927
-0.636810,3.901515,-0.688865,314.135944
-0.660714,3.932930,-0.711294,314.151035
-0.683966,3.964347,-0.733022,314.166144
-0.706543,3.995765,-0.754028,314.181217
-0.728423,4.027185,-0.774290,314.196198
-0.749584,4.058606,-0.793789,314.211034
-0.770005,4.090028,-0.812505,314.225670
-0.789667,4.121452,-0.830419,314.240055
-0.808549,4.152878,-0.847515,314.254135
-0.826633,4.184305,-0.863774,314.267861
-0.843901,4.215733,-0.879181,314.281182
-0.860336,4.247162,-0.893720,314.294049
-0.875923,4.278593,-0.907377,314.306416
-0.890645,4.310025,-0.920138,314.318237
-0.904488,4.341457,-0.931990,314.329467
-0.917438,4.372891,-0.942922,314.340066
-0.929483,4.404326,-0.952923,314.349992
-0.940611,4.435762,-0.961982,314.359208
-0.950810,4.467199,-0.970091,314.367678
-0.960071,4.498637,-0.977242,314.375368
-0.968385,4.530075,-0.983427,314.382247
-0.975743,4.561514,-0.988640,314.388287
-0.982138,4.592953,-0.992876,314.393461
-0.987563,4.624393,-0.996131,314.397748
-0.992015,4.655833,-0.998401,314.401126
-0.995487,4.687273,-0.999685,314.403580
-0.997976,4.718714,-0.999980,314.405095
-0.999481,4.750154,-0.999287,314.405661
-1.000000,4.781595,-0.997606,314.405271
-0.999531,4.813035,-0.994939,314.403922
-0.998076,4.844476,-0.991289,314.401614
-0.995637,4.875915,-0.986659,314.398350
-0.992214,4.907355,-0.981054,314.394139
-0.987813,4.938794,-0.974480,314.388991
-0.982436,4.970232,-0.966942,314.382923
-0.976090,5.001670,-0.958449,314.375953
-0.968781,5.033106,-0.949010,314.368104
-0.960516,5.064542,-0.938632,314.359403
-0.951302,5.095977,-0.927328,314.349881
-0.941150,5.127411,-0.915107,314.339572
-0.930069,5.158844,-0.901983,314.328514
-0.918071,5.190276,-0.887969,314.316749
-0.905166,5.221706,-0.873078,314.304322
-0.891368,5.253135,-0.857325,314.291282
-0.876690,5.284563,-0.840726,314.277680
-0.861147,5.315989,-0.823297,314.263570
-0.844754,5.347414,-0.805057,314.249010
-0.827528,5.378838,-0.786022,314.234060
-0.809485,5.410260,-0.766212,314.218781
-0.790643,5.441680,-0.745647,314.203237
-0.771021,5.473099,-0.724347,314.187494
-0.750637,5.504516,-0.702333,314.171617
-0.729514,5.535931,-0.679627,314.155675
-0.707670,5.567345,-0.656251,314.139736
-0.685127,5.598758,-0.632230,314.123868
-0.661909,5.630169,-0.607585,314.108140
-0.638037,5.661578,-0.582343,314.092618
-0.613536,5.692986,-0.556527,314.077370
-0.588429,5.724392,-0.530164,314.062462
-0.562742,5.755797,-0.503279,314.047957
