5.455900,49.999557
5.455950,49.999557
5.456000,49.999554
5.456050,49.999550
5.456100,49.999550
5.456150,49.999550
5.456200,49.999554
5.456250,49.999557
5.456300,49.999554
5.456350,49.999550
5.456400,49.999546
5.456450,49.999550
5.456500,49.999550
5.456550,49.999557
5.456600,49.999557
5.456650,49.999550
5.456700,49.999546
5.456750,49.999546
5.456800,49.999550
5.456850,49.999546
5.456900,49.999546
5.456950,49.999550
5.457000,49.999546
5.457050,49.999538
5.457100,49.999546
5.457150,49.999538
5.457200,49.999535
5.457250,49.999538
5.457300,49.999550
5.457350,49.999546
5.457400,49.999531
5.457450,49.999516
5.457500,49.999512
5.457550,49.999516
5.457600,49.999523
5.457650,49.999550
5.457700,49.999523
5.457750,49.999504
5.457800,49.999500
5.457850,49.999500
5.457900,49.999516
5.457950,49.999535
5.458000,49.999535
5.458050,49.999516
5.458100,49.999500
5.458150,49.999500
5.458200,49.999512
5.458250,49.999500
5.458300,49.999496
5.458350,49.999504
5.458400,49.999493
5.458450,49.999493
5.458500,49.999500
5.458550,49.999481
5.458600,49.999477
5.458650,49.999485
5.458700,49.999504
5.458750,49.999500
5.458800,49.999462
5.458850,49.999443
5.458900,49.999439
5.458950,49.999443
5.459000,49.999462
5.459050,49.999496
5.459100,49.999451
5.459150,49.999428
5.459200,49.999416
5.459250,49.999416
5.459300,49.999439
5.459350,49.999470
5.459400,49.999470
5.459450,49.999439
5.459500,49.999424
5.459550,49.999424
5.459600,49.999439
5.459650,49.999416
5.459700,49.999416
5.459750,49.999432
5.459800,49.999413
5.459850,49.999409
5.459900,49.999416
5.459950,49.999397
5.460000,49.999393
5.460050,49.999405
5.460100,49.999428
5.460150,49.999416
5.460200,49.999378
5.460250,49.999355
5.460300,49.999344
5.460350,49.999355
5.460400,49.999374
5.460450,49.999413
5.460500,49.999371
5.460550,49.999344
5.460600,49.999332
5.460650,49.999336
5.460700,49.999355
5.460750,49.999386
5.460800,49.999386
5.460850,49.999355
5.460900,49.999340
5.460950,49.999340
5.461000,49.999355
5.461050,49.999386
5.461100,49.999378
5.461150,49.999390
5.461200,49.999413
5.461250,49.999409
5.461300,49.999416
5.461350,49.999397
5.461400,49.999393
5.461450,49.999397
5.461500,49.999416
5.461550,49.999447
5.461600,49.999413
5.461650,49.999393
5.461700,49.999390
5.461750,49.999390
5.461800,49.999405
5.461850,49.999428
5.461900,49.999462
5.461950,49.999443
5.462000,49.999428
5.462050,49.999428
5.462100,49.999439
5.462150,49.999458
5.462200,49.999451
5.462250,49.999462
5.462300,49.999447
5.462350,49.999447
5.462400,49.999451
5.462450,49.999466
5.462500,49.999462
5.462550,49.999466
5.462600,49.999477
5.462650,49.999470
5.462700,49.999470
5.462750,49.999462
5.462800,49.999458
5.462850,49.999458
5.462900,49.999462
5.462950,49.999477
5.463000,49.999462
5.463050,49.999451
5.463100,49.999447
5.463150,49.999447
5.463200,49.999447
5.463250,49.999458
5.463300,49.999466
5.463350,49.999462
5.463400,49.999458
5.463450,49.999451
5.463500,49.999458
5.463550,49.999462
5.463600,49.999458
5.463650,49.999462
5.463700,49.999458
5.463750,49.999458
5.463800,49.999458
5.463850,49.999458
5.463900,49.999458
5.463950,49.999458
5.464000,49.999458
5.464050,49.999458
5.464100,49.999458
5.464150,49.999451
5.464200,49.999451
5.464250,49.999451
5.464300,49.999451
5.464350,49.999458
5.464400,49.999451
5.464450,49.999451
5.464500,49.999451
5.464550,49.999451
5.464600,49.999451
5.464650,49.999451
5.464700,49.999451
5.464750,49.999451
5.464800,49.999451
5.464850,49.999451
5.464900,49.999451
5.464950,49.999451
5.465000,49.999451
5.465050,49.999451
5.465100,49.999451
5.465150,49.999451
5.465200,49.999451
5.465250,49.999451
5.465300,49.999451
5.465350,49.999451
5.465400,49.999451
5.465450,49.999451
5.465500,49.999451
5.465550,49.999451
5.465600,49.999451
5.465650,49.999451
5.465700,49.999451
5.465750,49.999458
5.465800,49.999451
5.465850,49.999451
5.465900,49.999451
5.465950,49.999451
5.466000,49.999451
5.466050,49.999458
5.466100,49.999462
5.466150,49.999458
5.466200,49.999458
5.466250,49.999458
5.466300,49.999458
5.466350,49.999462
5.466400,49.999470
5.466450,49.999470
5.466500,49.999466
5.466550,49.999466
5.466600,49.999466
5.466650,49.999470
5.466700,49.999470
5.466750,49.999470
5.466800,49.999481
5.466850,49.999477
5.466900,49.999477
5.466950,49.999466
5.467000,49.999462
5.467050,49.999466
5.467100,49.999470
5.467150,49.999485
5.467200,49.999485
5.467250,49.999470
5.467300,49.999462
5.467350,49.999462
5.467400,49.999470
5.467450,49.999481
5.467500,49.999504
5.467550,49.999485
5.467600,49.999477
5.467650,49.999470
5.467700,49.999477
5.467750,49.999493
5.467800,49.999516
5.467850,49.999519
5.467900,49.999504
5.467950,49.999496
5.468000,49.999500
5.468050,49.999516
5.468100,49.999504
5.468150,49.999512
5.468200,49.999519
5.468250,49.999512
5.468300,49.999512
5.468350,49.999493
5.468400,49.999477
5.468450,49.999477
5.468500,49.999493
5.468550,49.999516
5.468600,49.999512
5.468650,49.999481
5.468700,49.999466
5.468750,49.999466
5.468800,49.999477
5.468850,49.999500
5.468900,49.999535
5.468950,49.999500
5.469000,49.999481
5.469050,49.999477
5.469100,49.999481
5.469150,49.999504
5.469200,49.999538
5.469250,49.999546
5.469300,49.999516
5.469350,49.999504
5.469400,49.999512
5.469450,49.999531
5.469500,49.999516
5.469550,49.999516
5.469600,49.999535
5.469650,49.999516
5.469700,49.999516
5.469750,49.999485
5.469800,49.999470
5.469850,49.999466
5.469900,49.999481
5.469950,49.999512
5.470000,49.999504
5.470050,49.999470
5.470100,49.999451
5.470150,49.999447
5.470200,49.999458
5.470250,49.999485
5.470300,49.999523
5.470350,49.999485
5.470400,49.999462
5.470450,49.999458
5.470500,49.999462
5.470550,49.999481
5.470600,49.999519
5.470650,49.999523
5.470700,49.999496
5.470750,49.999485
5.470800,49.999485
5.470850,49.999504
5.470900,49.999493
5.470950,49.999493
5.471000,49.999504
5.471050,49.999493
5.471100,49.999493
5.471150,49.999500
5.471200,49.999485
5.471250,49.999485
5.471300,49.999496
5.471350,49.999519
5.471400,49.999516
5.471450,49.999485
5.471500,49.999466
5.471550,49.999462
5.471600,49.999470
5.471650,49.999493
5.471700,49.999516
5.471750,49.999485
5.471800,49.999470
5.471850,49.999462
5.471900,49.999466
5.471950,49.999481
5.472000,49.999504
5.472050,49.999504
5.472100,49.999493
5.472150,49.999481
5.472200,49.999481
5.472250,49.999493
5.472300,49.999481
5.472350,49.999481
5.472400,49.999493
5.472450,49.999481
5.472500,49.999481
5.472550,49.999485
5.472600,49.999481
5.472650,49.999477
5.472700,49.999481
5.472750,49.999496
5.472800,49.999493
5.472850,49.999477
5.472900,49.999466
5.472950,49.999466
5.473000,49.999470
5.473050,49.999477
5.473100,49.999493
5.473150,49.999477
5.473200,49.999470
5.473250,49.999466
5.473300,49.999466
5.473350,49.999470
5.473400,49.999481
5.473450,49.999481
5.473500,49.999477
5.473550,49.999470
5.473600,49.999470
5.473650,49.999477
5.473700,49.999477
5.473750,49.999477
5.473800,49.999477
5.473850,49.999477
5.473900,49.999477
5.473950,49.999477
5.474000,49.999470
5.474050,49.999470
5.474100,49.999477
5.474150,49.999477
5.474200,49.999477
5.474250,49.999477
5.474300,49.999470
5.474350,49.999470
5.474400,49.999470
5.474450,49.999477
5.474500,49.999477
5.474550,49.999477
5.474600,49.999470
5.474650,49.999470
5.474700,49.999470
5.474750,49.999477
5.474800,49.999477
5.474850,49.999477
5.474900,49.999477
5.474950,49.999477
5.475000,49.999477
5.475050,49.999477
5.475100,49.999477
5.475150,49.999477
5.475200,49.999477
5.475250,49.999477
5.475300,49.999470
5.475350,49.999477
5.475400,49.999470
5.475450,49.999470
5.475500,49.999470
5.475550,49.999477
5.475600,49.999470
5.475650,49.999470
5.475700,49.999470
5.475750,49.999470
5.475800,49.999470
5.475850,49.999470
5.475900,49.999477
5.475950,49.999470
5.476000,49.999466
5.476050,49.999466
5.476100,49.999466
5.476150,49.999466
5.476200,49.999470
5.476250,49.999470
5.476300,49.999466
5.476350,49.999462
5.476400,49.999462
5.476450,49.999466
5.476500,49.999470
5.476550,49.999470
5.476600,49.999470
5.476650,49.999481
5.476700,49.999477
5.476750,49.999481
5.476800,49.999470
5.476850,49.999470
5.476900,49.999470
5.476950,49.999481
5.477000,49.999493
5.477050,49.999477
5.477100,49.999466
5.477150,49.999462
5.477200,49.999462
5.477250,49.999470
5.477300,49.999485
5.477350,49.999512
5.477400,49.999493
5.477450,49.999485
5.477500,49.999485
5.477550,49.999493
5.477600,49.999504
5.477650,49.999504
5.477700,49.999512
5.477750,49.999500
5.477800,49.999496
5.477850,49.999500
5.477900,49.999519
5.477950,49.999516
5.478000,49.999519
5.478050,49.999535
5.478100,49.999523
5.478150,49.999531
5.478200,49.999512
5.478250,49.999500
5.478300,49.999504
5.478350,49.999519
5.478400,49.999550
5.478450,49.999512
5.478500,49.999485
5.478550,49.999477
5.478600,49.999477
5.478650,49.999493
5.478700,49.999519
5.478750,49.999557
5.478800,49.999523
5.478850,49.999512
5.478900,49.999512
5.478950,49.999519
5.479000,49.999546
5.479050,49.999584
5.479100,49.999588
5.479150,49.999569
5.479200,49.999557
5.479250,49.999569
5.479300,49.999588
5.479350,49.999577
5.479400,49.999584
5.479450,49.999603
5.479500,49.999588
5.479550,49.999592
5.479600,49.999565
5.479650,49.999550
5.479700,49.999554
5.479750,49.999569
5.479800,49.999603
5.479850,49.999554
5.479900,49.999519
5.479950,49.999504
5.480000,49.999504
5.480050,49.999519
5.480100,49.999550
5.480150,49.999592
5.480200,49.999554
5.480250,49.999535
5.480300,49.999531
5.480350,49.999538
5.480400,49.999565
5.480450,49.999603
5.480500,49.999611
5.480550,49.999588
5.480600,49.999577
5.480650,49.999584
5.480700,49.999603
5.480750,49.999592
5.480800,49.999592
5.480850,49.999611
5.480900,49.999599
5.480950,49.999603
5.481000,49.999573
5.481050,49.999557
5.481100,49.999557
5.481150,49.999573
5.481200,49.999603
5.481250,49.999599
5.481300,49.999569
5.481350,49.999554
5.481400,49.999554
5.481450,49.999565
5.481500,49.999584
5.481550,49.999619
5.481600,49.999588
5.481650,49.999569
5.481700,49.999565
5.481750,49.999573
5.481800,49.999588
5.481850,49.999611
5.481900,49.999619
5.481950,49.999599
5.482000,49.999592
5.482050,49.999592
5.482100,49.999607
5.482150,49.999599
5.482200,49.999599
5.482250,49.999607
5.482300,49.999603
5.482350,49.999603
5.482400,49.999584
5.482450,49.999573
5.482500,49.999573
5.482550,49.999584
5.482600,49.999592
5.482650,49.999592
5.482700,49.999577
5.482750,49.999569
5.482800,49.999569
5.482850,49.999573
5.482900,49.999584
5.482950,49.999599
5.483000,49.999584
5.483050,49.999577
5.483100,49.999573
5.483150,49.999577
5.483200,49.999584
5.483250,49.999592
5.483300,49.999592
5.483350,49.999588
5.483400,49.999584
5.483450,49.999584
5.483500,49.999588
5.483550,49.999588
5.483600,49.999588
5.483650,49.999588
5.483700,49.999588
5.483750,49.999588
5.483800,49.999584
5.483850,49.999577
5.483900,49.999577
5.483950,49.999584
5.484000,49.999584
5.484050,49.999584
5.484100,49.999584
5.484150,49.999577
5.484200,49.999577
5.484250,49.999584
5.484300,49.999584
5.484350,49.999584
5.484400,49.999584
5.484450,49.999584
5.484500,49.999584
5.484550,49.999584
5.484600,49.999584
5.484650,49.999584
5.484700,49.999584
5.484750,49.999584
5.484800,49.999584
5.484850,49.999584
5.484900,49.999584
5.484950,49.999584
5.485000,49.999584
5.485050,49.999584
5.485100,49.999584
5.485150,49.999584
5.485200,49.999584
5.485250,49.999584
5.485300,49.999584
5.485350,49.999584
5.485400,49.999584
5.485450,49.999584
5.485500,49.999584
5.485550,49.999584
5.485600,49.999577
5.485650,49.999584
5.485700,49.999584
5.485750,49.999584
5.485800,49.999584
5.485850,49.999577
5.485900,49.999577
5.485950,49.999577
5.486000,49.999577
5.486050,49.999584
5.486100,49.999584
5.486150,49.999577
5.486200,49.999577
5.486250,49.999577
5.486300,49.999577
5.486350,49.999573
5.486400,49.999573
5.486450,49.999577
5.486500,49.999573
5.486550,49.999573
5.486600,49.999573
5.486650,49.999569
5.486700,49.999569
5.486750,49.999569
5.486800,49.999577
5.486850,49.999573
5.486900,49.999557
5.486950,49.999554
5.487000,49.999550
5.487050,49.999550
5.487100,49.999557
5.487150,49.999573
5.487200,49.999554
5.487250,49.999546
5.487300,49.999538
5.487350,49.999538
5.487400,49.999550
5.487450,49.999565
5.487500,49.999565
5.487550,49.999546
5.487600,49.999538
5.487650,49.999535
5.487700,49.999546
5.487750,49.999535
5.487800,49.999531
5.487850,49.999538
5.487900,49.999523
5.487950,49.999523
5.488000,49.999531
5.488050,49.999516
5.488100,49.999512
5.488150,49.999519
5.488200,49.999535
5.488250,49.999531
5.488300,49.999500
5.488350,49.999481
5.488400,49.999470
5.488450,49.999477
5.488500,49.999496
5.488550,49.999523
5.488600,49.999485
5.488650,49.999462
5.488700,49.999451
5.488750,49.999458
5.488800,49.999470
5.488850,49.999500
5.488900,49.999500
5.488950,49.999470
5.489000,49.999458
5.489050,49.999458
5.489100,49.999466
5.489150,49.999496
5.489200,49.999493
5.489250,49.999500
5.489300,49.999481
5.489350,49.999477
5.489400,49.999485
5.489450,49.999462
5.489500,49.999458
5.489550,49.999466
5.489600,49.999485
5.489650,49.999477
5.489700,49.999439
5.489750,49.999413
5.489800,49.999405
5.489850,49.999409
5.489900,49.999428
5.489950,49.999466
5.490000,49.999416
5.490050,49.999393
5.490100,49.999378
5.490150,49.999378
5.490200,49.999397
5.490250,49.999432
5.490300,49.999428
5.490350,49.999397
5.490400,49.999386
5.490450,49.999378
5.490500,49.999393
5.490550,49.999424
5.490600,49.999416
5.490650,49.999428
5.490700,49.999409
5.490750,49.999405
5.490800,49.999413
5.490850,49.999393
5.490900,49.999386
5.490950,49.999393
5.491000,49.999413
5.491050,49.999405
5.491100,49.999371
5.491150,49.999344
5.491200,49.999340
5.491250,49.999344
5.491300,49.999359
5.491350,49.999390
5.491400,49.999355
5.491450,49.999332
5.491500,49.999321
5.491550,49.999325
5.491600,49.999336
5.491650,49.999359
5.491700,49.999359
5.491750,49.999340
5.491800,49.999325
5.491850,49.999325
5.491900,49.999336
5.491950,49.999355
5.492000,49.999352
5.492050,49.999359
5.492100,49.999344
5.492150,49.999344
5.492200,49.999352
5.492250,49.999336
5.492300,49.999336
5.492350,49.999340
5.492400,49.999352
5.492450,49.999371
5.492500,49.999352
5.492550,49.999336
5.492600,49.999332
5.492650,49.999336
5.492700,49.999344
5.492750,49.999359
5.492800,49.999378
5.492850,49.999363
5.492900,49.999359
5.492950,49.999359
5.493000,49.999363
5.493050,49.999374
5.493100,49.999374
5.493150,49.999378
5.493200,49.999374
5.493250,49.999371
5.493300,49.999374
5.493350,49.999378
5.493400,49.999378
5.493450,49.999378
5.493500,49.999386
5.493550,49.999386
5.493600,49.999386
5.493650,49.999378
5.493700,49.999378
5.493750,49.999378
5.493800,49.999378
5.493850,49.999386
5.493900,49.999378
5.493950,49.999378
5.494000,49.999374
5.494050,49.999374
5.494100,49.999374
5.494150,49.999378
5.494200,49.999378
5.494250,49.999378
5.494300,49.999378
5.494350,49.999378
5.494400,49.999378
5.494450,49.999378
5.494500,49.999378
5.494550,49.999378
5.494600,49.999378
5.494650,49.999378
5.494700,49.999378
5.494750,49.999378
5.494800,49.999378
5.494850,49.999378
5.494900,49.999378
5.494950,49.999378
5.495000,49.999378
5.495050,49.999378
5.495100,49.999378
5.495150,49.999378
5.495200,49.999378
5.495250,49.999378
5.495300,49.999378
5.495350,49.999378
5.495400,49.999378
5.495450,49.999378
5.495500,49.999378
5.495550,49.999386
5.495600,49.999386
5.495650,49.999386
5.495700,49.999386
5.495750,49.999386
5.495800,49.999386
5.495850,49.999386
5.495900,49.999390
5.495950,49.999390
5.496000,49.999390
5.496050,49.999390
5.496100,49.999390
5.496150,49.999393
5.496200,49.999390
5.496250,49.999393
5.496300,49.999393
5.496350,49.999393
5.496400,49.999393
5.496450,49.999390
5.496500,49.999390
5.496550,49.999390
5.496600,49.999393
5.496650,49.999405
5.496700,49.999405
5.496750,49.999393
5.496800,49.999390
5.496850,49.999390
5.496900,49.999393
5.496950,49.999405
5.497000,49.999424
5.497050,49.999409
5.497100,49.999397
5.497150,49.999397
5.497200,49.999405
5.497250,49.999413
5.497300,49.999432
5.497350,49.999439
5.497400,49.999428
5.497450,49.999424
5.497500,49.999428
5.497550,49.999439
5.497600,49.999432
5.497650,49.999432
5.497700,49.999447
5.497750,49.999439
5.497800,49.999439
5.497850,49.999424
5.497900,49.999413
5.497950,49.999413
5.498000,49.999428
5.498050,49.999447
5.498100,49.999447
5.498150,49.999424
5.498200,49.999413
5.498250,49.999409
5.498300,49.999424
5.498350,49.999443
